107	193	3.72776
107	513	3.85792
107	602	4.67099
107	626	4.04657
107	643	4.00441
107	780	5.27878
107	804	5.30238
107	856	6.16194
107	884	6.80807
107	886	6.74351
107	891	6.5519
107	893	6.47822
108	19	1.0015
108	80	4.81493
108	92	6.71572
108	138	10.483
108	168	10.4666
108	199	7.17619
108	289	0.245073
108	334	0.0988635
108	339	1.98716
108	574	14.2724
109	200	2.35269
109	361	2.46969
109	500	3.00344
109	553	3.05829
109	591	3.38369
109	644	3.75158
109	812	5.10329
109	873	5.93745
109	902	6.20813
109	906	6.36181
109	908	6.60997
109	929	7.00725
109	938	6.59334
109	943	6.97758
109	957	7.01985
109	972	7.26362
110	151	10.4294
110	194	4.68573
110	266	8.93614
110	338	6.72661
110	340	11.8074
110	362	4.97727
110	380	6.9921
110	395	0.399089
110	396	0.154688
110	453	6.33621
110	580	2.9521
110	804	1.82904
110	891	6.46751
110	904	9.48795
111	21	2.51332
111	368	2.46864
111	415	3.20324
111	562	4.07593
111	655	4.35201
111	683	4.43569
111	703	4.59947
111	723	4.78332
111	790	5.11559
111	822	5.79031
111	841	6.22972
111	850	5.9933
111	889	6.50527
111	901	6.65119
111	922	7.09698
111	941	6.96242
112	63	3.29993
112	65	3.24833
112	221	3.6397
112	446	10.2152
112	452	3.52334
112	555	4.35438
112	774	5.7766
112	788	6.79019
112	794	6.80664
112	800	6.2445
112	817	6.15397
112	903	2.7636
112	922	13.4807
112	931	5.47114
113	424	2.62247
113	444	2.94935
113	468	3.14504
113	561	3.58724
113	622	4.34784
113	718	4.50458
113	852	5.55187
113	863	5.91094
113	864	6.09474
113	924	6.80507
113	940	6.78642
113	942	6.76633
113	958	6.88181
113	970	7.46399
114	125	2.40135
114	176	2.134
114	274	1.90481
114	567	3.59051
114	666	3.95769
114	722	4.60151
114	779	5.09787
114	796	5.48152
114	812	5.28392
114	838	5.69552
114	873	6.11807
114	906	6.54244
114	929	7.18788
114	938	6.77397
114	943	7.15821
114	957	7.20047
114	972	7.44425
115	79	2.87001
115	161	2.83401
115	211	3.01506
115	411	3.48047
115	432	3.13815
115	741	5.12351
115	746	5.19424
115	755	5.05472
115	789	5.39407
115	819	5.90189
115	835	5.6871
115	866	6.27707
115	871	6.18709
115	913	7.14947
115	920	6.96541
116	18	3.34131
116	43	7.86114
116	100	7.09878
116	201	16.0385
116	203	0.13138
116	226	2.9886
116	272	10.2568
116	373	11.6364
116	387	10.1832
116	712	3.74992
116	832	4.63143
116	965	3.3935
116	980	7.25853
116	982	4.84519
117	1	3.70858
117	17	0.274436
117	81	4.00888
117	82	14.4371
117	99	4.81416
117	139	10.7875
117	177	0.0288574
117	188	8.4873
117	205	11.4261
117	245	5.34882
117	367	0.0909221
117	724	0.246672
117	763	7.95368
118	427	2.41612
118	447	2.74175
118	478	2.73663
118	516	2.62879
118	597	3.36471
118	736	4.59728
118	772	4.63269
118	776	5.26087
118	787	4.83967
118	806	4.8874
118	934	7.02366
118	949	7.25195
118	950	7.13797
118	956	7.4272
118	960	7.13508
118	963	7.40793
118	985	8.02156
119	425	2.0141
119	650	3.40371
119	663	3.47746
119	680	3.70915
119	745	4.76932
119	748	4.335
119	778	4.54825
119	803	4.81252
119	805	5.00801
119	828	5.29463
119	834	5.28478
119	865	5.53632
119	885	5.51149
119	905	6.09627
119	966	7.39103
119	971	7.37536
119	975	7.53188
119	977	7.39338
119	980	7.49994
119	981	7.66957
119	987	7.50777
120	9	4.76199
120	136	9.02642
120	141	6.43331
120	294	7.77246
120	337	3.38763
120	465	4.19209
120	515	7.10124
120	530	6.08787
120	549	0.0956762
120	552	4.92234
120	557	5.46688
120	565	5.04532
120	899	9.30671
120	965	14.3177
121	15	0.579578
121	128	3.26659
121	212	10.3753
121	382	11.8182
121	489	3.71831
121	496	0.0756416
121	684	5.4448
121	690	5.62456
121	701	6.82757
121	761	7.89433
121	762	13.1233
121	767	6.46687
121	863	2.84204
121	957	10.1923
122	101	3.35426
122	127	3.79722
122	317	3.62155
122	513	4.36088
122	602	5.17395
122	625	4.34693
122	643	4.50737
122	681	11.0304
122	780	5.78174
122	856	6.6649
122	884	7.31104
122	886	7.24648
122	891	7.05486
122	953	11.907
123	37	1.59699
123	422	2.22213
123	769	4.03181
123	775	3.9727
123	799	4.23051
123	807	3.92124
123	926	5.74024
123	928	5.61543
123	944	5.76917
123	964	7.00874
123	968	6.4929
123	974	7.18509
123	984	7.19151
123	986	7.0976
123	990	7.07712
123	997	7.56036
123	998	7.77099
123	999	7.21258
124	26	3.76606
124	39	4.84154
124	89	5.11824
124	119	12.0794
124	316	4.8397
124	395	6.9251
124	428	9.37938
124	469	4.13649
124	499	5.29544
124	532	4.12073
124	693	4.82017
124	696	7.32297
124	706	7.66503
124	724	5.31732
125	114	2.41682
125	247	2.07815
125	328	3.0084
125	553	3.35773
125	572	3.75134
125	660	3.96847
125	779	5.21669
125	796	5.60033
125	812	5.40273
125	813	5.39549
125	838	5.81433
125	839	5.43194
125	902	6.50757
125	906	6.66125
125	908	6.90941
125	938	6.89278
125	943	7.27702
125	957	7.31929
125	972	7.56306
126	78	2.21817
126	260	2.35517
126	348	2.46601
126	398	3.03248
126	454	3.09041
126	685	5.11472
126	698	4.17469
126	888	6.38407
126	911	6.62661
126	914	6.79598
126	921	6.87421
126	946	7.40103
126	953	6.95082
127	7	3.69681
127	193	4.16133
127	265	3.18314
127	410	4.6565
127	507	4.73005
127	570	4.34409
127	602	5.10455
127	625	4.27754
127	780	5.71234
127	886	7.17708
127	891	6.98547
127	893	6.91178
127	923	14.2161
127	992	11.7475
128	62	3.57631
128	121	7.92225
128	392	3.57299
128	399	5.11868
128	443	5.66391
128	447	11.4665
128	548	3.44944
128	630	5.46833
128	673	5.26317
128	684	5.05448
128	701	6.43725
128	717	19.638
128	767	6.07655
129	360	1.82492
129	400	1.99985
129	456	2.21199
129	491	2.54987
129	658	3.67501
129	691	3.7622
129	732	3.6508
129	775	4.59651
129	807	4.54505
129	887	5.68751
129	926	6.36405
129	928	6.23924
129	936	6.49821
129	944	6.39298
129	964	7.63255
129	974	7.8089
129	984	7.81532
129	986	7.72141
129	990	7.70093
129	997	8.18418
129	998	8.3948
129	999	7.8364
130	170	0.149773
130	436	4.14013
130	448	0.182821
130	463	3.78845
130	473	5.64239
130	525	3.82206
130	649	6.67993
130	653	5.58466
130	678	6.25066
130	683	6.72855
130	694	16.4482
130	733	6.16205
130	930	9.39469
130	943	11.3594
131	2	1.33724
131	346	1.97207
131	675	3.26161
131	717	3.13039
131	727	4.11151
131	770	4.27568
131	771	4.19422
131	830	4.59953
131	904	5.81551
131	919	6.4521
131	937	6.27518
131	978	6.90388
131	983	7.27505
131	989	7.234
131	992	8.05654
131	993	7.93941
131	994	8.03818
131	1000	7.56989
132	32	1.1401
132	194	3.97456
132	213	6.46666
132	232	0.209469
132	329	10.611
132	338	6.01543
132	362	4.2661
132	380	6.28093
132	453	5.62504
132	625	13.294
132	652	5.51765
132	908	6.45479
132	976	10.3869
132	992	10.1736
133	42	2.52056
133	297	2.83919
133	349	2.53116
133	405	3.34543
133	466	3.56731
133	615	4.32275
133	661	4.14207
133	682	5.20849
133	708	4.84801
133	719	4.71493
133	756	4.95893
133	844	5.97354
133	845	6.25559
133	861	6.61461
133	870	6.23658
133	903	6.75947
133	910	7.03669
133	917	7.00101
133	933	7.62269
133	948	7.65096
133	961	8.12821
133	996	8.44768
134	88	3.30983
134	210	3.61628
134	220	0.124103
134	492	3.91729
134	523	4.83835
134	584	4.71729
134	619	5.21
134	665	6.15948
134	689	5.67854
134	697	10.9732
134	749	5.39963
134	766	6.18922
134	786	5.63194
134	847	7.09726
135	21	7.73544
135	170	7.50177
135	229	7.01923
135	285	4.34397
135	359	7.24579
135	372	3.59224
135	483	4.06018
135	537	6.43168
135	545	4.73813
135	556	10.2689
135	678	0.134268
135	889	7.45026
135	937	11.369
135	986	7.48605
136	521	3.42457
136	623	4.02033
136	633	3.77266
136	700	4.73159
136	744	4.85591
136	751	4.54666
136	816	5.51314
136	827	5.32376
136	840	5.44354
136	878	5.73248
136	880	6.11186
136	894	5.98515
136	896	5.93088
136	900	6.27424
137	266	2.44194
137	350	2.39281
137	370	2.91093
137	424	3.04532
137	527	3.73719
137	598	3.85617
137	624	4.40742
137	765	5.19655
137	793	5.85397
137	795	5.44684
137	832	5.61394
137	924	7.22792
137	940	7.20927
137	942	7.18918
137	970	7.88685
138	199	3.64367
138	244	0.0606444
138	339	2.45795
138	512	14.1734
138	519	15.8267
138	535	1.84808
138	683	9.09947
138	692	0.190816
138	714	0.0213544
138	722	8.26972
138	771	11.6176
138	913	4.62077
138	948	10.6884
138	954	2.22462
139	310	2.51436
139	616	2.83314
139	694	3.23398
139	709	4.20044
139	760	4.36849
139	772	4.29905
139	776	4.92723
139	787	4.50603
139	875	5.64066
139	899	6.16248
139	934	6.69002
139	950	6.80433
139	956	7.09356
139	960	6.80144
139	963	7.07429
139	985	7.68792
140	16	3.1511
140	152	5.69878
140	174	2.31927
140	378	8.95652
140	441	8.3035
140	494	3.6401
140	551	7.33859
140	566	4.71845
140	642	4.86975
140	667	5.8999
140	692	5.70893
140	714	5.51346
140	841	10.2009
141	5	7.79479
141	431	10.9556
141	484	16.513
141	498	10.9171
141	515	6.23716
141	530	5.22379
141	544	4.42445
141	552	4.05826
141	557	4.6028
141	565	4.18123
141	603	2.8787
141	720	0.263259
141	861	4.4544
141	896	6.86479
142	36	1.18425
142	40	1.25452
142	64	8.38426
142	264	4.47026
142	276	9.5267
142	307	6.89557
142	336	0.368149
142	345	3.38112
142	352	8.78069
142	442	11.5072
142	671	18.7904
142	803	4.80848
143	173	2.20253
143	292	2.73226
143	382	2.77959
143	386	3.00733
143	569	4.15542
143	583	3.53591
143	614	4.18732
143	754	5.2088
143	801	5.72323
143	825	5.46184
143	851	5.72558
143	854	5.64541
143	860	5.99261
143	876	5.97106
143	931	7.44001
143	954	7.26995
143	959	7.57057
143	988	7.95564
144	38	1.94174
144	207	5.51727
144	241	6.78243
144	244	8.20183
144	306	0.421475
144	309	5.80228
144	318	10.9366
144	337	8.93342
144	343	5.93406
144	356	6.13686
144	643	12.4041
144	893	6.34156
144	930	8.56525
144	1000	8.99781
145	46	5.2644
145	116	0.357266
145	336	4.98293
145	354	0.090727
145	461	4.30198
145	481	5.33554
145	496	7.5553
145	506	6.80747
145	524	5.46136
145	585	4.48122
145	738	6.49901
145	801	12.0601
145	866	10.011
145	878	15.2964
146	281	3.12096
146	342	2.31935
146	439	2.9942
146	522	2.68675
146	582	3.39834
146	595	3.29918
146	697	4.69865
146	711	4.63072
146	759	5.07763
146	763	4.7881
146	773	4.72676
146	823	5.69886
146	867	6.01145
146	877	6.26806
146	915	7.31
146	925	6.99662
146	969	7.77723
146	973	7.91292
146	979	7.65066
146	991	8.09344
146	995	8.35279
147	12	6.2224
147	164	12.6693
147	268	8.99544
147	320	3.92307
147	384	3.4165
147	448	5.71737
147	505	4.153
147	514	8.19322
147	576	5.9737
147	593	4.87946
147	607	6.64458
147	691	8.00095
147	880	5.80879
147	945	7.36662
148	20	10.4626
148	57	9.5513
148	102	2.31863
148	220	5.261
148	240	3.47659
148	246	8.27792
148	284	8.28748
148	719	3.07917
148	755	7.73405
148	885	6.83488
148	966	6.74243
148	980	13.7092
148	989	6.93418
149	8	3.6448
149	27	10.1381
149	51	4.08465
149	53	7.57808
149	87	6.62258
149	91	6.37594
149	202	3.4965
149	277	8.35079
149	772	8.46345
149	945	5.45456
149	984	6.55147
150	167	1.72923
150	468	3.23277
150	501	3.09259
150	604	3.69001
150	622	4.43557
150	672	4.64527
150	795	5.11171
150	852	5.63959
150	863	5.99867
150	864	6.18246
150	924	6.89279
150	940	6.87414
150	942	6.85405
150	958	6.96953
150	970	7.55172
151	113	2.13905
151	235	2.60312
151	344	3.03883
151	370	2.92884
151	527	3.7551
151	598	3.87408
151	672	4.99831
151	718	4.94535
151	795	5.46475
151	832	5.63185
151	852	5.99263
151	863	6.35171
151	924	7.24583
151	940	7.22719
151	958	7.32258
151	970	7.90476
152	49	3.97525
152	115	8.01788
152	140	3.52569
152	144	0.0212799
152	292	11.3291
152	528	9.69519
152	551	8.4296
152	566	5.80945
152	611	6.17288
152	642	5.96076
152	651	2.44626
152	667	6.9909
152	714	6.60447
152	781	0.0826593
153	58	2.1931
153	433	2.32426
153	476	2.98789
153	478	2.77262
153	679	4.65058
153	694	3.6036
153	709	4.57007
153	772	4.66868
153	802	5.22142
153	875	6.01029
153	934	7.05965
153	949	7.28794
153	950	7.17396
153	956	7.46319
153	960	7.17107
153	963	7.44391
153	985	8.05755
154	15	6.7299
154	67	3.06909
154	351	3.34111
154	472	6.72638
154	504	7.47966
154	534	6.73033
154	620	6.66788
154	634	4.77643
154	707	5.69866
154	779	6.28256
154	831	7.37017
154	887	14.1007
154	942	5.71773
154	980	11.7842
155	127	0.499864
155	206	8.46727
155	224	11.7338
155	243	1.72985
155	273	3.21015
155	691	10.3901
155	701	0.519856
155	821	0.199112
155	872	9.88377
155	919	7.16918
155	950	9.5762
155	956	7.09598
155	958	9.15385
155	988	12.2783
156	90	3.53202
156	191	3.57411
156	223	3.27447
156	363	3.79309
156	377	3.64378
156	388	4.34715
156	497	3.94447
156	511	3.75774
156	687	5.9534
156	716	5.93576
156	742	4.96285
156	781	6.94809
156	784	6.36678
156	798	5.88749
157	67	3.18656
157	122	0.314244
157	262	5.89291
157	351	3.45859
157	472	6.84386
157	504	7.59713
157	534	6.84781
157	573	4.26627
157	620	6.78535
157	634	4.89391
157	707	5.81613
157	765	9.96506
157	934	12.8865
157	983	14.3603
158	212	2.56378
158	529	3.31476
158	633	3.93419
158	659	4.02286
158	700	4.89312
158	744	5.01744
158	751	4.70819
158	816	5.67466
158	827	5.48528
158	840	5.60507
158	848	5.87697
158	880	6.27339
158	894	6.14668
158	896	6.09241
158	900	6.43577
159	250	3.87098
159	446	3.47687
159	449	3.29662
159	617	5.21308
159	628	4.2798
159	639	3.86816
159	648	5.03943
159	715	4.57441
159	728	5.09686
159	729	5.35391
159	811	6.09343
159	820	5.72975
159	821	6.3278
159	846	6.03013
160	11	2.396
160	195	2.3814
160	314	2.75031
160	454	3.13276
160	531	3.81495
160	632	4.47817
160	646	3.95144
160	669	4.33066
160	888	6.42641
160	911	6.66896
160	914	6.83833
160	921	6.91656
160	946	7.44337
160	953	6.99316
161	211	3.01133
161	411	3.47674
161	421	2.97653
161	437	2.97433
161	508	4.00492
161	540	3.83452
161	609	3.99856
161	627	4.54364
161	746	5.1905
161	819	5.89815
161	866	6.27334
161	871	6.18336
161	881	6.24443
161	913	7.14574
161	920	6.96168
162	333	2.71252
162	347	2.81187
162	600	3.52748
162	677	4.45453
162	761	4.81258
162	791	5.27047
162	815	5.57165
162	853	5.59745
162	855	5.8111
162	858	5.55257
162	879	6.16073
162	883	5.98171
162	892	6.1421
162	895	6.24144
163	28	6.39097
163	413	4.81253
163	414	4.38117
163	436	4.00507
163	463	3.65339
163	471	3.68816
163	473	5.50733
163	502	5.05625
163	649	6.54487
163	653	5.4496
163	678	6.1156
163	751	3.30286
163	824	14.1714
164	44	0.22613
164	64	0.491083
164	505	2.56075
164	529	12.4944
164	537	0.605457
164	571	17.382
164	593	1.23007
164	607	2.99519
164	718	15.7304
164	724	0.350701
164	725	8.77941
164	792	10.3923
164	877	4.93449
164	924	6.15266
165	4	6.10188
165	76	5.27975
165	181	2.62888
165	219	3.00749
165	236	2.80122
165	438	5.57284
165	526	5.88457
165	541	6.18841
165	550	3.46179
165	558	3.94063
165	618	7.02946
165	629	5.22579
165	637	6.40196
166	190	2.91761
166	333	3.06945
166	369	3.09264
166	587	4.04399
166	638	4.17672
166	676	4.37508
166	677	4.81146
166	761	5.16951
166	791	5.6274
166	815	5.92858
166	855	6.16802
166	858	5.9095
166	883	6.33863
166	892	6.49903
166	895	6.59837
167	150	1.7739
167	217	1.97787
167	599	3.66645
167	622	4.34028
167	672	4.54998
167	765	4.76614
167	793	5.42356
167	832	5.18352
167	852	5.5443
167	863	5.90338
167	924	6.7975
167	940	6.77886
167	942	6.75876
167	958	6.87425
167	970	7.45643
168	80	1.69512
168	221	10.289
168	289	2.4895
168	604	5.0973
168	679	5.83509
168	680	19.8856
168	705	5.54248
168	723	18.1366
168	743	9.25224
168	766	0.233342
168	785	10.7281
168	866	3.29014
168	886	1.93411
168	924	4.94265
169	43	0.133357
169	84	3.03916
169	85	4.27493
169	155	8.2573
169	206	9.22241
169	224	12.4889
169	243	2.48499
169	273	3.9653
169	782	12.2865
169	809	11.5659
169	985	8.45572
170	81	0.819429
170	96	4.47296
170	229	6.51913
170	278	10.3695
170	290	13.4098
170	359	6.74569
170	537	5.93158
170	545	4.23803
170	556	9.76876
170	953	6.32276
170	962	1.81163
170	974	4.1046
170	976	7.74914
170	977	8.29582
171	404	2.47914
171	536	3.0123
171	597	3.01265
171	679	4.26254
171	772	4.28063
171	776	4.90881
171	802	4.83337
171	875	5.62224
171	899	6.14406
171	934	6.6716
171	949	6.89989
171	950	6.78591
171	956	7.07514
171	960	6.78302
171	963	7.05587
171	985	7.6695
172	39	5.51287
172	89	5.78958
172	162	6.24598
172	182	2.87389
172	395	7.59643
172	423	11.8322
172	542	5.36212
172	594	4.76499
172	693	5.49151
172	724	5.98865
172	740	6.14209
172	855	3.66397
172	935	4.4304
172	995	10.6822
173	222	2.42694
173	406	2.65099
173	490	2.96723
173	569	3.82636
173	726	4.63533
173	754	4.87974
173	768	4.63247
173	833	5.34192
173	854	5.31634
173	876	5.642
173	931	7.11095
173	939	6.54439
173	954	6.94089
173	959	7.24151
173	962	7.53409
173	988	7.62657
174	16	3.2014
174	49	2.93454
174	152	5.74908
174	295	2.94256
174	303	3.66765
174	387	3.12805
174	441	8.3538
174	551	7.38889
174	566	4.76875
174	611	5.13217
174	642	4.92005
174	667	5.9502
174	692	5.75923
174	714	5.56376
175	56	1.57771
175	189	1.98845
175	402	2.28933
175	582	3.24628
175	589	3.76035
175	697	4.54659
175	711	4.47866
175	757	4.97797
175	773	4.5747
175	823	5.5468
175	867	5.85939
175	898	6.41751
175	907	6.24848
175	915	7.15794
175	925	6.84456
175	930	7.23134
175	969	7.62517
175	973	7.76086
175	979	7.4986
175	991	7.94138
175	995	8.20072
176	200	2.43008
176	282	2.22727
176	371	2.49241
176	644	3.82898
176	666	3.85445
176	722	4.49827
176	739	4.82574
176	779	4.99464
176	796	5.37829
176	873	6.01484
176	902	6.28553
176	906	6.4392
176	929	7.08464
176	938	6.67073
176	943	7.05497
176	957	7.09724
176	972	7.34101
177	267	4.4558
177	270	5.31261
177	306	7.04908
177	341	4.73069
177	459	5.78106
177	481	4.59911
177	496	6.81886
177	506	6.07104
177	524	4.72493
177	533	5.89926
177	585	3.74479
177	595	8.08892
177	738	5.76258
177	826	13.7906
178	460	2.64004
178	462	3.04981
178	586	2.48202
178	650	3.21642
178	680	3.52185
178	748	4.1477
178	778	4.36095
178	828	5.10733
178	885	5.32419
178	918	6.43775
178	966	7.20373
178	967	7.53557
178	971	7.18807
178	975	7.34458
178	977	7.20608
178	980	7.31264
178	981	7.48227
178	987	7.32047
179	296	2.6243
179	340	1.9435
179	522	2.52653
179	592	2.89954
179	711	4.47051
179	721	4.60688
179	757	4.96982
179	763	4.62789
179	777	5.00985
179	867	5.85124
179	877	6.10784
179	898	6.40935
179	907	6.24032
179	925	6.83641
179	930	7.22319
179	969	7.61701
179	995	8.19257
180	69	3.48645
180	225	4.03514
180	353	3.91455
180	429	3.78817
180	520	6.09873
180	555	4.45603
180	596	4.75634
180	651	5.7707
180	699	10.7241
180	753	5.57198
180	774	5.87824
180	800	6.34615
180	817	6.25562
180	969	10.7206
181	4	6.16731
181	17	4.1986
181	76	5.34518
181	165	2.6351
181	219	3.07292
181	236	2.86665
181	438	5.63826
181	526	5.95
181	541	6.25384
181	550	3.52722
181	558	4.00606
181	618	7.09489
181	629	5.29122
181	637	6.46739
182	61	3.06425
182	93	4.37348
182	124	2.49071
182	428	9.37029
182	469	4.1274
182	499	5.28635
182	532	4.11164
182	588	4.47599
182	594	4.08457
182	693	4.81109
182	706	7.65594
182	724	5.30823
182	740	5.46166
183	215	2.04606
183	656	3.06446
183	733	4.00701
183	762	4.28918
183	809	4.3981
183	836	5.18044
183	859	5.27645
183	874	4.9882
183	909	5.75916
183	912	6.32991
183	923	6.00409
183	945	6.62502
183	951	6.11567
183	952	6.30811
183	965	7.12264
183	976	7.22751
183	982	7.3157
184	118	2.64378
184	171	2.14907
184	208	2.7009
184	404	3.57761
184	427	3.16253
184	477	3.63139
184	516	3.3752
184	577	3.78252
184	597	4.11112
184	694	4.31403
184	709	5.2805
184	875	6.72071
184	899	7.24253
184	934	7.77007
184	949	7.99836
184	950	7.88439
184	956	8.17361
184	960	7.88149
184	963	8.15434
184	985	8.76797
185	19	0.565212
185	35	4.54131
185	68	8.33353
185	228	9.55084
185	251	2.8403
185	313	5.81571
185	322	4.39219
185	417	4.90336
185	430	5.62361
185	434	8.71113
185	606	8.08126
185	744	14.1822
185	970	7.8369
185	988	11.4993
186	55	2.70664
186	581	3.82626
186	587	3.85148
186	676	4.18256
186	677	4.61894
186	761	4.97699
186	791	5.43489
186	853	5.76186
186	855	5.97551
186	858	5.71699
186	879	6.32515
186	883	6.14612
186	892	6.30651
186	895	6.40586
187	260	2.38962
187	470	3.73492
187	646	3.94354
187	668	4.34987
187	681	4.69164
187	685	5.14917
187	698	4.20914
187	712	4.90816
187	829	5.976
187	888	6.41852
187	911	6.66106
187	921	6.90866
187	946	7.43548
187	953	6.98527
188	34	0.367091
188	82	12.556
188	96	0.523914
188	99	2.93303
188	187	7.41881
188	205	9.54502
188	245	3.46769
188	407	0.0590481
188	602	0.183133
188	606	9.56739
188	725	12.3458
188	801	10.1157
188	998	13.1663
189	467	3.18716
189	671	3.58393
189	697	4.3454
189	759	4.72438
189	763	4.43486
189	773	4.37351
189	777	4.81682
189	782	4.76735
189	823	5.34561
189	867	5.6582
189	877	5.91481
189	915	6.95675
189	925	6.64337
189	927	6.22202
189	930	7.03016
189	969	7.42398
189	973	7.55967
189	979	7.29741
189	991	7.74019
189	995	7.99954
190	47	2.71892
190	55	2.87481
190	166	2.82238
190	347	3.14446
190	587	4.01965
190	676	4.35073
190	791	5.60306
190	815	5.90423
190	853	5.93003
190	858	5.88516
190	879	6.49332
190	883	6.31429
190	892	6.47469
190	895	6.57403
191	41	3.75157
191	156	3.17321
191	397	4.74917
191	407	4.42406
191	610	5.03864
191	612	4.95008
191	687	6.18822
191	716	6.17058
191	742	5.19766
191	781	7.18291
191	784	6.6016
191	798	6.12231
191	855	9.22957
191	955	14.7335
192	332	2.90746
192	379	2.74007
192	543	3.46989
192	583	3.40206
192	688	4.50744
192	726	4.83054
192	768	4.82768
192	825	5.32799
192	833	5.53713
192	854	5.51155
192	872	5.90403
192	931	7.30616
192	939	6.7396
192	954	7.1361
192	962	7.7293
192	988	7.82178
193	268	3.56058
193	299	3.35742
193	378	3.37837
193	507	5.02504
193	570	4.63908
193	626	4.77512
193	767	0.739526
193	780	6.00733
193	798	2.11489
193	884	7.53663
193	886	7.47207
193	891	7.28046
193	893	7.20677
194	110	10.3737
194	132	6.25193
194	197	0.0575428
194	213	6.27354
194	242	1.5229
194	329	10.4179
194	338	5.82231
194	362	4.07298
194	380	6.0878
194	453	5.43191
194	495	9.1495
194	540	13.6204
194	687	0.0984801
195	314	2.715
195	409	3.20882
195	431	3.30451
195	535	3.90149
195	632	4.44287
195	681	4.66423
195	685	5.12176
195	712	4.88075
195	829	5.9486
195	888	6.39111
195	911	6.63366
195	914	6.80302
195	921	6.88125
195	946	7.40807
195	953	6.95786
196	279	2.96124
196	325	2.55765
196	455	3.42049
196	606	3.65771
196	636	3.6131
196	658	3.949
196	691	4.03619
196	695	3.5224
196	758	4.46334
196	775	4.87049
196	808	4.83835
196	857	5.97242
196	926	6.63804
196	928	6.51323
196	944	6.66697
196	964	7.90653
196	968	7.3907
196	974	8.08289
196	984	8.08931
196	986	7.9954
196	990	7.97492
196	997	8.45816
196	998	8.66879
196	999	8.11038
197	62	4.07477
197	377	0.294801
197	445	5.51442
197	489	3.82645
197	597	14.0436
197	630	5.96679
197	673	5.76163
197	684	5.55294
197	701	6.93571
197	767	6.575
197	935	5.11787
197	952	13.2942
197	981	6.03758
197	993	9.18882
198	203	3.80507
198	304	3.52343
198	391	3.66468
198	449	3.52524
198	617	5.44169
198	628	4.50841
198	639	4.09677
198	715	4.80303
198	728	5.32548
198	729	5.58253
198	811	6.32204
198	820	5.95836
198	821	6.55641
198	846	6.25874
199	80	5.57086
